time[seconds]	 end[Bq/ml]	 hb	 Left-Cerebral-White-Matter	 Left-Cerebellum-White-Matter	 Left-Cerebellum-Cortex	 Left-Thalamus-Proper	 Left-Caudate	 Left-Putamen	 Left-Pallidum	 Brain-Stem	 Left-Hippocampus	 Left-Amygdala	 CSF	 Left-Accumbens-area	 Left-VentralDC	 Left-choroid-plexus	 Right-Cerebral-White-Matter	 Right-Cerebellum-White-Matter	 Right-Cerebellum-Cortex	 Right-Thalamus-Proper	 Right-Caudate	 Right-Putamen	 Right-Pallidum	 Right-Hippocampus	 Right-Amygdala	 Right-Accumbens-area	 Right-VentralDC	 Right-choroid-plexus	 Air	 Skull	 Vermis	 Pons	 CSF-ExtraCerebral	 Head-ExtraCerebral	 ctx-lh-bankssts	 ctx-lh-caudalanteriorcingulate	 ctx-lh-caudalmiddlefrontal	 ctx-lh-cuneus	 ctx-lh-entorhinal	 ctx-lh-fusiform	 ctx-lh-inferiorparietal	 ctx-lh-inferiortemporal	 ctx-lh-isthmuscingulate	 ctx-lh-lateraloccipital	 ctx-lh-lateralorbitofrontal	 ctx-lh-lingual	 ctx-lh-medialorbitofrontal	 ctx-lh-middletemporal	 ctx-lh-parahippocampal	 ctx-lh-paracentral	 ctx-lh-parsopercularis	 ctx-lh-parsorbitalis	 ctx-lh-parstriangularis	 ctx-lh-pericalcarine	 ctx-lh-postcentral	 ctx-lh-posteriorcingulate	 ctx-lh-precentral	 ctx-lh-precuneus	 ctx-lh-rostralanteriorcingulate	 ctx-lh-rostralmiddlefrontal	 ctx-lh-superiorfrontal	 ctx-lh-superiorparietal	 ctx-lh-superiortemporal	 ctx-lh-supramarginal	 ctx-lh-frontalpole	 ctx-lh-temporalpole	 ctx-lh-transversetemporal	 ctx-lh-insula	 ctx-rh-bankssts	 ctx-rh-caudalanteriorcingulate	 ctx-rh-caudalmiddlefrontal	 ctx-rh-cuneus	 ctx-rh-entorhinal	 ctx-rh-fusiform	 ctx-rh-inferiorparietal	 ctx-rh-inferiortemporal	 ctx-rh-isthmuscingulate	 ctx-rh-lateraloccipital	 ctx-rh-lateralorbitofrontal	 ctx-rh-lingual	 ctx-rh-medialorbitofrontal	 ctx-rh-middletemporal	 ctx-rh-parahippocampal	 ctx-rh-paracentral	 ctx-rh-parsopercularis	 ctx-rh-parsorbitalis	 ctx-rh-parstriangularis	 ctx-rh-pericalcarine	 ctx-rh-postcentral	 ctx-rh-posteriorcingulate	 ctx-rh-precentral	 ctx-rh-precuneus	 ctx-rh-rostralanteriorcingulate	 ctx-rh-rostralmiddlefrontal	 ctx-rh-superiorfrontal	 ctx-rh-superiorparietal	 ctx-rh-superiortemporal	 ctx-rh-supramarginal	 ctx-rh-frontalpole	 ctx-rh-temporalpole	 ctx-rh-transversetemporal	 ctx-rh-insula	 neocortex 	ref
169	199	16399.6094	 10049.1963	 13667.1338	 15543.1523	 17408.4668	 14093.8701	 21520.9473	 14609.5859	 12103.3623	 9703.4023	 10520.5742	 5753.7036	 14208.54	 13373.8711	 8941.124	 9721.9541	 13117.2051	 15177.5186	 17512.9961	 15583.7461	 20075.6309	 10391.627	 9785.9189	 11518.5713	 13591.9033	 12809.1826	 6856.1934	 2212.9658	 2664.4307	 14924.335	 13740.71	 9256.4443	 2957.5562	 16128.3945	 17353.957	 16855.4512	 18092.6152	 11526.585	 11807.1133	 15566.1377	 12315.6064	 15574.0723	 14388.9453	 16356.1494	 14750.918	 15331.2549	 13811.2158	 12501.7646	 13996.6514	 18337.8809	 17378.6758	 16982.1113	 15938.1133	 14777.1426	 18116.5039	 15542.2012	 18703.1035	 19194.3887	 18005.5371	 15895.3193	 14052.1367	 14335.8145	 16445.8066	 15923.3496	 8459.6152	 20990.3672	 15537.7393	 13938.6201	 18473.6367	 15966.4785	 16214.6865	 9628.3125	 12038.751	 14980.5078	 12515.998	 15405.2197	 14130.4746	 16388.0723	 15873.2656	 15901.6201	 12888.2988	 9741.9893	 15087.8604	 18993.2695	 16543.2305	 15930.0547	 17749.4805	 13543.8408	 18286.2578	 15321.7002	 17847.7148	 17230.9863	 16798.6465	 15162.2861	 13597.4473	 12717.4844	 14323.459	 14759.3193	 7505.6719	 23408.291	 15499.0684	 15127.0997	15360.3354
199	229	18797.168	 11361.6484	 14142.7832	 17444.6992	 18902.1211	 17459.707	 24209.7109	 14775.9287	 13670.6631	 14033.501	 13019.6055	 6491.4043	 19658.7676	 13530.9062	 9717.9502	 11290.3193	 13599.1719	 16742.8066	 19532.4531	 18035.0625	 23327.5547	 14134.8076	 13524.3916	 13921.042	 18160.373	 13013.8818	 10184.5469	 2562.7666	 2954.9719	 14299.7617	 16755.1914	 10467.8213	 3310.9072	 15895.3496	 21050.3086	 17830.0684	 20362.8965	 11405.7188	 14079.6074	 16794.998	 14237.0381	 18703.0703	 16484.291	 17323.123	 17460.7891	 17679.2109	 15547.0557	 10271.1436	 18592.0625	 19593.0527	 18693.6543	 19146.7305	 21053.5879	 16240.7812	 21456.6621	 17143.291	 20077.3516	 18259.8242	 19042.4707	 17928.2188	 16256.1631	 16189.1777	 17815.5898	 18752.9551	 10251.8213	 25431.9414	 17607.3848	 18308.0312	 18359.4668	 17242.2773	 19364.2246	 10969.1641	 13649.043	 16759.8203	 14041.0977	 17645.8008	 15249.6309	 16941.127	 16259.5088	 17655.0586	 14772.6826	 12653.8047	 15941.8008	 21116.1543	 17398.7871	 19321.1074	 21607.1367	 16342.3516	 21740.3066	 17553.0508	 20468.3086	 19674.8516	 18381.9531	 17424.7969	 15509.5938	 15049.5322	 17958.6777	 19178.9648	 11038.8262	 21011.7188	 17483.3691	 17018.649	17093.7529
229	259	20434.791	 12048.8232	 15251.7637	 18978.668	 21066.2461	 20360.5234	 27304.1836	 15293.6455	 14861.1123	 15561.0879	 15079.3506	 7091.2817	 20490.668	 15531.6104	 10316.0039	 11999.9814	 15253.9551	 18483.3418	 21759.4082	 18253.9199	 25029.0215	 14411.3789	 15385.6787	 14231.8037	 20688.8164	 16164.541	 9223.8867	 2606.0361	 3112.554	 17381.6367	 16576.75	 11292.2354	 3576.0977	 18312.3418	 23122.4453	 19808.4551	 18257.7305	 11924.5869	 15118.2715	 18835.5762	 15908.7822	 20773.1562	 18053.1621	 18814.7344	 19184.3438	 19467.1328	 17001.4746	 15864.9824	 17302.7148	 21933.6367	 19373.0977	 19919.7207	 23040.9141	 17624.5762	 22433.2383	 19800.0996	 20782.1504	 19361.4941	 21609.123	 19675.5762	 17934.3555	 17624.1426	 20242.0078	 18921.2305	 10335.5898	 27369.3145	 20027.8789	 17591.8867	 23738.6426	 18872.4512	 21645.1445	 14698.002	 14685.0361	 18204.1211	 15002.2295	 23608.7734	 18140.6055	 19010.0605	 19562.5625	 19901.6465	 17544.4883	 12868.8682	 17859.2031	 22861.4277	 21569.9473	 20089.5703	 22243.1992	 16745.1543	 24624.7266	 18561.9453	 21252.8164	 20573.4375	 20793.7227	 19089.9531	 16448.6191	 17058.4141	 19104.6094	 19524.2734	 11043.1992	 26702.1152	 19463.9863	 18714.2961	18731.0049
259	289	22228.8613	 12907.3701	 16630.1758	 20280.6719	 21641.4688	 20981.7676	 29789.3887	 17895.0508	 16707.1855	 15542.9697	 15907.0391	 7843.8135	 20138.6504	 16079.1621	 11543.5488	 12755.7549	 16506.3965	 19385.5508	 23421.9512	 20916.2695	 27257.3359	 15927.6572	 15855.2949	 14694.7725	 20539.127	 18350.8711	 9167.665	 2722.9255	 3398.165	 16603.5039	 19216.6074	 12117.7773	 3929.6401	 20836.25	 25289.4824	 21565.8047	 23910.0625	 15318.7734	 16956.0547	 20044.9492	 16568.5762	 20500.4473	 19740.4434	 21062.3125	 19918.1191	 20646.1426	 17873.209	 16832.1973	 20648.627	 22879.2266	 19511.4863	 24929.9121	 24157.5273	 19613.6348	 23435.8887	 20903.207	 24258.2227	 22149.3301	 23614.873	 21118.5781	 18438.7754	 18287.0137	 20997.2852	 21093.2637	 11257.9453	 33432.0156	 21521.2891	 19101.8711	 25856.5449	 20977.2051	 20816.2812	 13375.8486	 15428.5713	 19581	 15529.1113	 21011.5703	 18292.957	 21517.2793	 18731.5996	 18612.5605	 17674.3164	 11674.7715	 20466.666	 24594.7246	 23309.418	 22838.168	 21102.6172	 20252.8535	 23907.5352	 19818.5977	 23180.6738	 16496.1094	 21503.7305	 20671.3184	 18704.8457	 17958.5078	 20545.1914	 20853.209	 10579.4668	 28654.8984	 21061.9004	 20046.2807	19833.1113
289	319	24426.3008	 14251.4746	 17597.1992	 21432.2461	 24958.1348	 23688.1328	 29372.584	 18817.4238	 17020.7324	 16978.2168	 17511.248	 8298.8584	 14689.1943	 19014.332	 12223.8057	 14085.918	 17843.9785	 21443.3301	 25889.3418	 23848.877	 29508.7695	 19327.1348	 15887.4229	 17719.2344	 22264.1738	 16757.3242	 11544.7109	 2990.6614	 3643.9583	 19786.0371	 20641.5312	 12951.9756	 4209.8594	 21529.9434	 25857.0859	 22439.0332	 26258.5879	 12375.1318	 16662.1211	 22125.4805	 19515.1543	 21259.4746	 20449.7812	 23089.6387	 20487.334	 22694.4102	 19374.2363	 14676.8408	 22528.6094	 26562.0098	 22971.1289	 24255.5449	 23995.7441	 21972.1133	 25602.1289	 23184.4688	 24349.1465	 27496.8906	 25117.8438	 21711.1211	 21322.543	 19612.1855	 23502.7773	 22533.4102	 11853.4922	 27932.8867	 23703.5762	 20552.9258	 27468.5859	 22554.916	 24983.2266	 15639.6143	 16396.8516	 21293.6172	 16656.1758	 25964.1133	 20135.2734	 21360.002	 21810.2871	 20607.4805	 18747.8711	 16392.7344	 22042.9062	 26279.3066	 22578.6582	 24014.3066	 25291.2324	 20399.4863	 25991.4395	 21842.1992	 25478.2363	 21997.6562	 23543.4551	 22410.084	 19909.7285	 18554.7129	 22880.75	 25255.0566	 11263.5273	 25057.4629	 22869.8672	 21619.7262	21437.7881
319	379	27975.3555	 15714.0518	 19067.4668	 23253.5762	 28343.1777	 27037.2246	 35282.6797	 24805.7969	 19357.2285	 18527.4707	 18063.6348	 9041.4932	 29338.334	 20876.9961	 13788.3428	 15365.3984	 19664.1211	 22613.002	 27758.5664	 27378.0371	 33992.9102	 19204.4434	 19821.9453	 19115.957	 26618.9648	 21587.8047	 12142.5332	 3079.8752	 3733.6782	 21140.0078	 22733.8906	 14160.5488	 4571.6636	 23845.1875	 28894.4922	 25768.0684	 27466.2188	 17950.998	 19896.7832	 23985.75	 20299.541	 27360.5566	 24216.373	 25672.5156	 24843.3418	 25523.332	 21974.9551	 18509.8672	 25595.1953	 28614.1621	 26484.4336	 27727.3828	 26767.2793	 23395.4941	 30762.6172	 24502.7832	 27875.0703	 26617.3262	 28025.1855	 24848.9746	 23454.584	 21587.7285	 24948.8184	 26623.627	 13940.5576	 30307.6602	 25411.4805	 24991.4473	 29503.5586	 24271.4961	 27653.8223	 17662.3184	 19253.9785	 23459.5977	 19280.8379	 28837.3574	 23128.2109	 24407.2188	 23731.5684	 23327.7949	 21255.2188	 18334.5488	 23769.5625	 27591.8164	 27177.8652	 25965.4688	 27683.2656	 23411.959	 29297.1621	 24975.4238	 27723.375	 26996.4062	 26527.8477	 24125.9238	 22576.6562	 22287.1602	 24293.9395	 26230.5078	 14162.6504	 29788.0117	 24702.0332	 24146.7973	22933.2891
379	439	29972.7227	 17472.8105	 20363.1211	 25484.791	 30541.0957	 28801.6875	 37187.875	 23139.9844	 22294.0703	 21857.4043	 20152.3848	 10272.0059	 29599.2031	 25191.4082	 15078.6709	 16903.1621	 20921.7246	 24321.8027	 32929.6797	 28198.7207	 37617.2266	 21365.5176	 21213.3965	 19511.8125	 31304.1113	 23726.6641	 12828.248	 3469.0352	 4078.7681	 22999.7383	 24976.5625	 15561.1523	 4868.1494	 26538.4473	 32481.6016	 28274.6992	 28273.7188	 18063.293	 22621.0039	 26885.8906	 23188.9375	 31441.8477	 26388.8789	 28455.3105	 26544.8203	 27567.3516	 24295.1289	 20461.4297	 26125.4004	 31040.4844	 30106.9277	 30056.582	 32092.2109	 26746.8789	 32048.6035	 27467.8613	 29631.5234	 29606.2969	 30861.3301	 28023.9648	 26128.75	 25345.8555	 28544.6816	 27079.8203	 16299.916	 35400.7266	 28166.4375	 24647.9707	 29667.0957	 27241.8027	 30163.3457	 17619.2637	 21763.8066	 27167.4648	 21529.6621	 31242.7773	 25438.9277	 27850.8652	 26814.9941	 27053.0625	 24144.2207	 19601.3047	 27778.2559	 33232.082	 28705.2148	 29189.0938	 31579.2188	 24985.5469	 33137.3711	 26826.1855	 31018.4941	 26620.0586	 29238.2363	 27985.3281	 24289.4707	 23367.9121	 26594.4844	 29200.1426	 16761.4648	 34573.3516	 26528.2734	 26842.9226	24903.2969
439	499	33259.7539	 19033.752	 24016.8633	 27773.5293	 33747.5273	 31964.1113	 41423.9336	 26771.5215	 24234.8438	 23116.793	 21167.8613	 10573.9072	 30739.9824	 25864.9316	 15692.749	 18539.5352	 23098.5801	 26948.1777	 36754.5781	 32141.002	 40775.1289	 22500.2363	 22932.8555	 20400.5156	 38512.9531	 25722.6914	 15798.1201	 3765.7314	 4349.542	 21565.3125	 28130.5137	 17144.5293	 5354.7109	 29137.4023	 34179.5508	 31398.041	 30373.2441	 20561.9961	 24692.627	 28926.1367	 24726.3848	 33781.1484	 28129.9043	 31059.8262	 29589.3262	 30342.1094	 26742.2578	 21172.3672	 30626.3574	 33325.1289	 31639.709	 33561.3672	 34337.5	 29230.2578	 33010.0547	 30530.0996	 33592.6953	 30781.8262	 34181.5742	 29506.3047	 27814.209	 27442.0684	 31729.293	 31475.5371	 18911.2656	 38537.2852	 31704.3379	 28923.0645	 33770.3242	 29641.8965	 32248.0137	 21152.2422	 23670.543	 28724.3887	 23218.8379	 32716.9141	 27361.7715	 30690.3848	 28092.9082	 30836.666	 26336.6855	 23074.4629	 29858.4492	 32516.3379	 29947.1133	 33038.4961	 33516.0078	 27613.3086	 37613.7461	 30215.3457	 33470.4062	 29004.8359	 31695.3379	 29958.4473	 26266.127	 25594.6934	 29624.2734	 29556.1543	 17393.5781	 38967.3516	 28666.1504	 29205.7487	27360.8535
499	559	36961.0234	 20581.877	 24898.5918	 28872.7695	 37064.8984	 34732.6328	 45638.7188	 30274.7129	 26701.7207	 25553.1738	 23446.8926	 12004.9258	 34254.5039	 29053.0508	 16449.0234	 20237.1172	 24303.0957	 27752.248	 39715.0234	 35729.5508	 45433.1641	 27099.4922	 25240.0234	 27884.3301	 39518.043	 28446.5273	 17064.7578	 3661.5273	 4651.3091	 27358.0781	 30620.4941	 18031.3457	 5585.4111	 31400.7207	 35869.7305	 33154.6562	 34647.0508	 23551.8535	 23790.0488	 32193.2207	 26893.0508	 33930.625	 30949.5859	 34517.5469	 30805.2656	 31961.373	 29071.0781	 26620.3047	 32941.6914	 36350.3828	 36008.6836	 36487.418	 34763.9297	 31368.5996	 39826.4375	 32743.3359	 36265.3867	 33756.2578	 35759.5	 32308.8613	 30262.9062	 28878.1191	 33180.9297	 32798.3711	 19317.8184	 45417.3984	 34235.3672	 33157.0703	 36789.2188	 30693.502	 35561.0195	 22972.7109	 25255.7734	 31396.6172	 24910.0098	 38490.2852	 30919.8086	 32620.3066	 30357.6523	 34357.1172	 28274.3516	 24917.0801	 30598.0215	 34596.8555	 32805.3516	 36323.7773	 35131.6523	 30284.2207	 36858.9336	 31804.3496	 36048.8242	 33472.3125	 34092.1484	 32383.5312	 28729.1465	 28822.6875	 31050.1836	 33481.8789	 20870.3281	 35841.8008	 33117.918	 31538.4824	28312.5088
559	619	39702.3633	 21627.7734	 27077.1777	 30405.5566	 39093.2344	 39149.6602	 50923.1797	 32344.4688	 27214.2246	 27731.5703	 26173.5488	 11453.3262	 37137.6523	 31070.3359	 17102.1992	 21340.5566	 26317.5664	 29237.25	 40773.6406	 37308.625	 47613.1211	 30412.9883	 26156.8828	 26878.9844	 37566.8789	 31182.2207	 15028.9766	 4255.0571	 4969.7812	 29734.2559	 33288.2383	 19298.7852	 5859.6973	 33803.3398	 38183.5898	 35530.2266	 36574.168	 24627.2344	 27100.834	 34970.8164	 29592.0352	 37663.7031	 32901.8672	 37086.125	 32066.918	 36679.1094	 30719.8965	 28790.8691	 34084.043	 38144.2695	 34404.7852	 38381.3633	 41108.8047	 32591.3945	 41699.0508	 34817.3164	 37751.9023	 36083.8164	 37276.1719	 35250.7266	 31777.7266	 32126.9668	 35100.7812	 33112.5273	 21574.5625	 47492.2031	 34882.5625	 35015.0703	 36881.2617	 34680.4375	 37853.4531	 23486.5703	 27888.5645	 33347.0898	 27810.7031	 37046.0234	 32538.1992	 34495.332	 34335.1445	 34147.0508	 30212.7344	 26471.0723	 32001.4902	 38592.3984	 36081.0156	 37424.0977	 37292.9805	 32700.9941	 39939.9062	 34131.4102	 37522.5078	 34441.4023	 35857.1406	 34593.5234	 30425.916	 30156.2539	 34283.8789	 36969.5977	 19251.1367	 42021.875	 34023.5195	 33660.9903	29821.4033
619	739	42591.5898	 23209.8809	 27522.7031	 31730.5117	 42173.0898	 41504.9492	 53128.957	 34909.457	 30030.0137	 28995.9844	 28517.6465	 12952.5117	 50260.6133	 34385.207	 18409.6797	 22878.4453	 27244.1328	 30608.6328	 44606.4492	 42397.5312	 51532.5625	 30479.7344	 27777.873	 29381.457	 40084.4688	 33298.4219	 17447.4727	 4360.9912	 5017.9102	 27436.293	 35133.3633	 20321.1484	 6223.1309	 35050.8242	 44176.668	 36590.8555	 37896.0039	 27450.7305	 29464.4902	 36580.1602	 30581.3301	 40684.4492	 35576.8984	 39621.0352	 35381.6641	 37606.5234	 32487.5273	 30171.627	 38038.7695	 40945.2773	 39056.7227	 42586.8203	 39654.332	 36921.5312	 43930.082	 36817.6914	 39708	 38700.3867	 41431.9922	 37708.2695	 34269.918	 34366.3672	 36758.668	 39113.2344	 21989.7656	 47884.5664	 38457.1016	 37068.8789	 40529.8555	 35837.6562	 39645.8906	 24080.166	 29363.2188	 36043.0977	 28857.6719	 42181.1797	 35064.8555	 36259.9297	 35394.0703	 39063.1133	 32424.2344	 29251.5312	 37193.582	 40795.5664	 39054.9883	 39086.6914	 39684.3438	 35160.6406	 45328.1758	 36564.3672	 40033.9062	 39180.3438	 39076.582	 36849.1367	 33595.8281	 32439.1973	 36571.2422	 36629.0977	 23294.1387	 44036.4766	 36041.293	 36095.7254	31169.5723
739	859	46744.8086	 24954.3359	 29430.8867	 32922.7773	 46226.4414	 45284.3047	 58065.3203	 37699.8477	 33908.082	 31105.0527	 32332.9707	 13386.0625	 50551.2656	 38403.7305	 19343.1621	 24802.7871	 28786.957	 31795.9023	 48615.0664	 45688.6328	 57904.5703	 34474.2773	 29921.7031	 34687.8008	 44543.7227	 37010.043	 19493.457	 4657.2573	 5319.9272	 30719.7539	 37673.2148	 21582.1426	 6870.5088	 39067.6406	 46285.793	 39955.7539	 42607.7773	 30486.1621	 32241.9531	 38525.8711	 33315.0898	 42249.3008	 38197.7188	 42313.0859	 38640.2109	 40735.082	 35405.6562	 33085.4102	 40476.3242	 43965.293	 41089.5078	 42488.3125	 44748.7383	 38733.7734	 43849.0586	 39745.4961	 43112.9766	 43337.1758	 43894.7461	 39527.9922	 36649.1211	 35580.2227	 40192.1211	 38621.3242	 23686.7266	 51721.1836	 42930.0781	 37281.0586	 43445.8281	 38557.8164	 41941.2734	 28019.6914	 32252.9277	 38044.8594	 30902.1191	 43629.1875	 37043.7422	 39438.043	 37978.582	 39238.9062	 35331.3555	 30665.2051	 39161.9609	 42034.918	 40057.9648	 42139.7461	 42366.1094	 37619.8906	 47633.8555	 38877.5586	 42238.2031	 42311.6641	 41524.9727	 38491.8945	 35408.5117	 35055.7148	 37613.6328	 41436.0117	 24660.0527	 46403.5469	 37858.918	 38438.9274	32359.3398
859	979	50689.0312	 26474.7363	 30492.6074	 33957.168	 50126.0078	 49950.4766	 64001.8711	 39232.0156	 37309.0859	 33204.8711	 36988.8086	 14774.6807	 55908.5508	 42501.4258	 20322.4453	 26209.1777	 31183.7949	 32787.5234	 53028.3711	 48999.6992	 61257.6992	 38916.125	 33003.957	 33856.9883	 51294	 40957.9531	 19269.3145	 4955.5073	 5613.1162	 30192.0273	 39820.918	 22399.0625	 7538.7603	 39313.8047	 46277.8477	 40575.4922	 42747.2539	 31229.9434	 35130.5508	 40350.5742	 35250.7031	 45594.3672	 39391.0156	 44891.4375	 40791.2148	 41414.7227	 37315.4336	 33506.2852	 43893.7891	 45402.9531	 42246.7695	 43728.1055	 48826.8398	 40616.7617	 47848.2617	 40489.6797	 43835.6992	 44683.1758	 44978.6641	 40317.0352	 39131.6328	 39187.5312	 41770.8516	 42860.3086	 25690.0234	 54795.8789	 44496.7539	 40503.707	 48897.8984	 38787.5664	 46408.8438	 32524.1562	 33693.2852	 39145.3008	 33968.4375	 46886.1797	 38834.6797	 43026.6094	 40047.1836	 42202.2773	 36551.0547	 32123.8906	 41158.9727	 45308.3359	 41439.6094	 46556.8672	 44446.8789	 38944.9766	 48925.1445	 40486.9492	 44393.0977	 44720.2812	 42599.2227	 40503.7617	 37568.0781	 37998.6484	 39625.3906	 42536.0234	 28448.5684	 53881.418	 41337.0938	 40327.2624	33372.3457
979	1099	53966.7109	 27736.9668	 31753.4336	 33828.2852	 52254.2617	 54806.1875	 66207.9844	 43671.6758	 37469.9297	 34279.2891	 38193.5703	 15345.0635	 52976.6133	 43130.9141	 19195.6504	 27279.582	 32213.4434	 32383.7969	 54802.5	 52290.2227	 65943.9297	 41756.9414	 32507.7734	 37588.8008	 52805.5938	 43370.4219	 17769.6035	 5085.2266	 5778.8564	 31081.623	 40108.5117	 22997.4883	 7891.6792	 42549.8789	 47732.3008	 41364.7969	 44263.7852	 34872.5898	 35567.8242	 41263.8984	 36869.1641	 46194.7852	 40568.168	 46580.5312	 41269.7109	 45032.1875	 38707.1758	 33286.5625	 43414.8047	 46810.1758	 43956.3008	 47505.4336	 46407.707	 42582.5078	 50309.0625	 42104.6953	 43694.9258	 45947.2109	 45776.6914	 41643.8125	 39534.9336	 40911.0039	 42969.1016	 46050.2227	 29820.0039	 53061.2031	 46411.8086	 41827.5156	 47616.2773	 40624.7812	 47117.4961	 33400.9336	 35422.2656	 41021.4336	 35482.7852	 47517.5352	 40189.0977	 45512.3555	 40640.1836	 44428.7031	 37864.5312	 33512.3477	 43050.1484	 44618.1836	 42381.3672	 45390.9961	 46537.7109	 41837.1641	 49016.5859	 41380.6328	 46446.957	 50402.0938	 44307.1211	 41228.5586	 38542.457	 39152.5234	 41348.4727	 42835.1641	 29018.8203	 52519.7734	 44943.6523	 41682.8566	33106.041
1099	1219	55168.0078	 28657.5781	 32366.4688	 33817.5742	 53893.5977	 54347.2031	 67574.7266	 44170.7852	 41491.0742	 35244.7461	 40118.0508	 15914.8838	 59243.5898	 45934.8477	 21146.4688	 28138.373	 32787.875	 32655.1953	 57937.4453	 54793.1641	 67910.1797	 40716.9453	 34904.4883	 40432.8477	 51711.8633	 45450.3164	 19838.0156	 5469.0986	 5967.9185	 31441.1738	 41736.0039	 23446.9707	 8235.3096	 42486.2773	 49812.0273	 41274.8555	 45601.0312	 35895.3438	 37940.1289	 40946.2969	 37200.6484	 44700.5703	 41605.7109	 46786.2617	 43361.8164	 46511.2695	 39044.3164	 38226.0938	 44735.8594	 47337.1211	 43908.9492	 46158.4883	 46100.0078	 43786.7461	 52640.2695	 42495.8906	 45974.418	 46649.3984	 47001.4023	 41761.1758	 39897.4141	 41381.2148	 43451.7383	 42633.1055	 32241.375	 54141.1328	 46912.1602	 43959.4492	 49941.5078	 41100.043	 46747.207	 35005.9883	 37715.3867	 40802.4492	 36398.1094	 47322.6992	 41187.4336	 46030.0508	 40389.7344	 45381.0742	 38950.3711	 31377.8398	 44712.418	 46235.3789	 42989.8008	 46105.4883	 44407.4258	 42001.5586	 54385.8672	 42146.3047	 45828.3203	 45400.3359	 44283.4883	 42255.7031	 38551.3438	 40220.9648	 41938.0469	 44670.5195	 31216.6367	 50348.7617	 45042.6016	 42343.681	33236.3848
1219	1519	58008.8945	 29452.0645	 32498.7773	 32368.3867	 55411.6445	 56479.5117	 71553.7969	 50425.1055	 43733.7109	 37028.9219	 43107.3242	 15910.084	 62450.0039	 48704.8594	 20762.7129	 29086.3711	 32352.5527	 31689.9258	 58951.9453	 56309.1445	 70764.7188	 44175.2773	 36364.6992	 43917.0039	 56950.0938	 46926.0352	 19899.6582	 5323.2793	 5914.3926	 29340.1582	 43080.4805	 23370.0527	 8724.501	 44520.5977	 50237.1367	 42003.5625	 45636.9883	 37775.4609	 38364.1602	 41737.7344	 38994.2773	 45409.1328	 42130.9609	 47832.5391	 43890.6914	 47141.5469	 40384.832	 39294.4805	 46413.9297	 48414.207	 43947.543	 46919.0547	 46704.5039	 44131.2852	 51744.7188	 42395.6328	 44958.1523	 47012.3203	 46718.2031	 42047.793	 41131.5312	 42574.2031	 44222.1875	 42973.0859	 34306.3398	 54065.1562	 48803.2227	 44269.5664	 48390.1758	 40822.4805	 47948.2422	 37437.3867	 39215.3477	 40979.625	 37178.25	 48790.4141	 40670.6406	 46064.5117	 42060.4062	 46592.6133	 40589.6172	 39660.3789	 44801.9102	 46814.6289	 43065.4922	 47013.3438	 46547.8359	 42766.6367	 52620.4961	 41922.8047	 45004.5117	 49585.9297	 44775.3906	 41996.3203	 39145.293	 41800.6406	 42279.7891	 45007.0508	 31483.9551	 52027.5977	 46889.9766	 42943.4133	32029.1562
1519	1819	59571.3828	 29840.6777	 31485.8418	 30131.1875	 58454.707	 58011.0938	 72750.3984	 51181.7695	 45744.043	 37618.1992	 44648.1094	 16510.0566	 67522.2812	 50542.168	 21234.7656	 29234.6465	 31548.1777	 29259.2559	 60898.7383	 55763.9297	 71317.7031	 48192.7305	 37211.7656	 45612.3906	 58517.7617	 51138.6641	 21258.1211	 5402.1528	 5995.3589	 27973.4941	 43323.9883	 22630.4922	 9183.6562	 42777.0586	 47945.8008	 39457.3945	 44028.7266	 39046.3555	 38487.0352	 39679.8164	 37227.3633	 44817.7344	 39927.0625	 47008.2227	 41010.4688	 46290.3672	 38348.7852	 38237.6953	 44921.4375	 44364.3477	 42175.125	 43833.1094	 47491.0195	 43081.1289	 51647.7773	 40702.8125	 43023.7031	 48853.1055	 44922.0117	 40382.0273	 38787.0977	 42567.9375	 41637.6211	 43520.4883	 35330.9258	 51474.9414	 50288.1016	 42547.0273	 46524.043	 38329.6602	 45989	 36492.7656	 38604.625	 38745.4492	 36155.1719	 45869.1406	 39066.0156	 45250.2461	 41919.375	 45249.5586	 38976.3398	 37270.8672	 43339.3359	 44225.6797	 42188.8125	 43794.1758	 45878.6602	 41683.4961	 50798.8711	 40370.6445	 44071.3359	 46830.9531	 42071.7148	 39783.3594	 37572.3867	 41269.8438	 39770.4805	 44626.0352	 33162.3398	 47355.7422	 47466.0664	 41407.1383	29695.2217
